userID-itemID,prediction
U535722838-I720915223,4.11308721513
U550482449-I777473590,4.36182164959
U151867153-I520477378,3.46268042339
U946711009-I220499959,4.23556231626
U854867918-I928251322,3.88025512429
U955011958-I123936497,4.38565929927
U866903925-I745437549,4.63269205814
U823879789-I577138674,4.3693064949
U647676019-I058818823,4.47171620052
U198842596-I850395213,4.7
U276385589-I452449115,4.39364115528
U559844669-I396699099,4.40450604594
U250944980-I661445908,4.6848599276
U729217861-I492519335,4.7
U379499801-I108465286,4.31633322047
U253793771-I198003326,4.18253985355
U489199278-I413769475,4.51076489202
U662847075-I016873769,4.37257192976
U882661819-I415604968,4.60427738644
U357560168-I021059585,4.15203639986
U954236384-I534770568,4.28815912361
U754657340-I189883909,3.52109711616
U651888656-I201843540,4.13819613809
U409753033-I509861486,3.21033836182
U525993425-I506380113,4.21896029393
U577394110-I771761756,4.55075700571
U570142460-I761707210,4.4182279365
U883257527-I614800125,4.09252703589
U778522254-I009517885,4.57173527686
U072272900-I533003738,4.1258748494
U650051985-I093389382,4.35642838454
U965522638-I029587279,4.7
U613558260-I801778376,4.22009188755
U389040297-I760375181,4.56993757122
U428013637-I388891187,4.19179249288
U816787720-I422661679,4.14753026507
U391559920-I404495390,4.12992290356
U835980880-I280809967,4.09450702081
U499671448-I485348252,3.96066770395
U317262081-I651567136,4.24900270039
U276554823-I326547667,4.16140496808
U817397085-I518850993,4.51526998127
U942460951-I550560180,3.65608792418
U178830655-I702011266,4.27749076681
U715955594-I625587709,3.93892749785
U169154774-I972818175,4.7
U010480625-I269408030,4.15213824766
U546717752-I965774211,4.24085497766
U785274010-I652190056,4.41900029558
U477999792-I880399793,4.44976981842
U384014729-I657157184,4.46505537724
U365032573-I446420690,4.59026437462
U014819074-I651754280,4.52917405523
U092244555-I321424174,3.87389023742
U169701030-I890690619,4.365846374
U936972911-I415604968,4.64198230817
U943140479-I193276700,3.8323759954
U417979719-I756675211,4.35025267725
U188495504-I860757722,4.24383942379
U363807507-I427899230,4.50050216724
U683364962-I709828429,4.47559248266
U432021500-I476129380,4.30764636341
U213505302-I317852257,4.7
U484447673-I210527379,4.65709054119
U022845656-I180419378,3.78337457734
U664543691-I282393735,4.66021396327
U204273529-I588650792,4.66364200937
U946823996-I672999753,4.49834385545
U529955342-I065774479,4.38635280086
U834150950-I649688086,4.7
U706154000-I078906835,4.7
U676942249-I157940631,4.7
U426346575-I857557491,4.69084138509
U931954367-I340537269,4.20316306717
U018527430-I011277567,4.17012712727
U679990287-I228294979,3.9461350698
U103220036-I378214818,4.7
U156045420-I742609221,4.15398231536
U702863797-I037456753,4.2041379453
U645947473-I862297112,4.20974714413
U998492101-I595746232,4.18568777767
U216738241-I449115086,3.85057210033
U881103699-I832501133,4.49851627287
U835022391-I341901614,4.4336743871
U532399690-I345124572,4.58723743287
U108708445-I623304435,4.54450163433
U166934018-I251115456,3.85891819719
U024818065-I459152607,4.39178959158
U562522160-I985146117,4.10201080874
U155650756-I125093554,4.39003874186
U975755406-I955109312,4.53738956405
U139454009-I235864103,3.77027925105
U712761655-I461423858,4.61622410183
U513892028-I449955882,4.7
U150270756-I005192781,4.51883210051
U225235277-I619742322,4.25029904842
U730870313-I113938039,4.62496042503
U271493114-I157917970,3.74576905663
U776245972-I982974077,3.54434606581
U528108957-I093201690,4.40359807237
U109352421-I657157184,4.40403161739
U732137060-I456740478,3.95345924768
U394528004-I233896566,4.4019281774
U005474360-I485047909,4.7
U091862165-I830669169,4.64629435145
U424903595-I587889758,4.34862916889
U933136781-I089573819,3.81216760338
U643050762-I269791821,4.34778260206
U110737103-I773746863,4.4521036663
U151130563-I333882666,4.15716646634
U165224178-I397682574,4.3905977433
U113260495-I102324149,4.35411285991
U038733722-I981210442,4.26819572198
U525794593-I374812151,3.53074024398
U279883292-I148346581,4.09895848293
U720312146-I160317338,4.28262365375
U365827670-I846497279,4.14664192837
U592011091-I199840649,4.7
U151709272-I425699798,4.41655232318
U422111039-I889478309,4.19428532173
U967883553-I439579914,4.38517445993
U699533832-I159584284,4.24807955115
U218617579-I080539686,4.40013135571
U593247657-I108046320,4.53880549779
U884447052-I776403321,3.45056456251
U088288239-I395178384,4.47090986556
U584747587-I302613563,4.37472351453
U902150833-I426456282,4.57137830673
U482937921-I490682787,4.7
U124090319-I571519380,3.23997793406
U907005423-I361543344,4.24714814977
U158235708-I297033637,4.61675440933
U463203986-I139352808,4.09291748112
U630813757-I885908534,4.25138571481
U839034361-I297727601,4.51003641672
U486449460-I307562629,4.26262435353
U527459022-I896600573,3.80625579327
U921584469-I928950206,4.2264582819
U722365458-I678818515,4.44309524757
U381422445-I945246133,4.23190850047
U839179804-I080961638,4.7
U455811024-I757804880,4.37194787072
U625247820-I293244240,2.49063517876
U303774232-I242880781,3.95109768709
U938548286-I366688705,4.34963111253
U246649144-I739700615,4.00261452168
U716136305-I549297768,4.21227175809
U841275686-I271015379,4.7
U150248820-I190833370,4.30240071581
U065972645-I717232226,4.29096327714
U762905950-I026744145,3.60224577185
U298690829-I655739489,4.45145691669
U819967438-I711006175,4.45598418272
U051229800-I017795335,3.10895023791
U820825748-I845525839,4.23649887358
U371399772-I243365036,4.7
U604810015-I904131414,3.9586336296
U163652362-I871944643,4.7
U586733781-I354682132,4.33113656102
U621019000-I586457958,4.0501333363
U576469452-I709376391,4.05444654728
U044399146-I531424008,3.87648875498
U894993498-I793648495,3.25467499416
U386347063-I422396098,4.01485309948
U077968028-I747856080,4.62421754472
U984583882-I309753194,4.46015282058
U769942401-I649658461,4.14377454126
U372898314-I394313326,4.55067338518
U831910972-I991232619,4.42074132799
U849119304-I360249335,4.2527129643
U069939244-I031433707,4.40535404137
U171831346-I356805212,4.41781439251
U251350310-I010311550,4.50315634748
U459015314-I679444687,3.74303640352
U665253329-I599236536,3.92821735819
U672523851-I387385091,3.72135185454
U688843747-I714780466,3.95280658203
U877976364-I902563411,4.37711975838
U782382877-I113168857,4.09760564132
U162528627-I250252879,3.49899043564
U895673589-I725163414,3.71227170371
U218783755-I062487644,4.14422626294
U413337740-I310835528,4.57605010889
U142039950-I281168523,4.14943696937
U106410187-I821991157,4.7
U818913973-I030580992,3.5062670811
U530144898-I252149656,4.41041194226
U404157651-I066026311,4.61464817221
U079770496-I791785340,3.93780380473
U660198893-I896711665,4.65567924802
U621211089-I366219111,4.46406579878
U855619160-I844765715,3.8117823911
U356335007-I185911394,4.54378276577
U890870880-I577529440,4.11107827157
U963578182-I591240621,3.74519074942
U996255287-I147031002,4.7
U452584107-I758342147,4.39187962961
U345286784-I938580697,4.17360754277
U056718283-I364929194,4.36298568388
U611144182-I884343969,4.24272767483
U785246287-I388326849,3.4693841061
U451648946-I912256451,4.32700089987
U137887725-I340812889,4.37183052576
U935392832-I315450274,4.1660590442
U867016327-I386775023,4.66377380308
U939435157-I795855129,3.82179570557
U524995885-I784493042,3.84312170742
U492718257-I005507269,4.41722980844
U137887725-I717584389,4.17678575821
U905155202-I038535387,4.4316831054
U002849875-I030580992,3.59294610835
U012963196-I770712544,4.55267488243
U428993958-I915077583,3.74747408379
U457444106-I921122207,4.7
U457590295-I951304742,3.75602607956
U403790104-I778024815,3.85018735973
U056894675-I056981563,4.52000040547
U453229699-I614760531,4.3746883243
U379801591-I435102849,3.83635738671
U569532835-I176026798,4.48461430988
U933209709-I290691284,4.49324204841
U101751295-I451663438,4.34399353648
U682166601-I871388415,4.35168267673
U301205978-I025429613,4.27494761244
U091782310-I575873100,4.01995196485
U992092811-I753778380,4.29947619128
U787458387-I096803574,3.53694031951
U993843827-I148369969,4.52426110092
U974046878-I829865484,3.30273780914
U621256620-I156632160,4.39825373656
U220751744-I827737420,4.7
U673786959-I528106826,4.34727892159
U148905429-I031771681,4.30091551561
U539743759-I062766184,4.04912651028
U023948439-I392652008,4.44451574396
U037673858-I746044143,4.34926091915
U091176502-I524012930,3.75671506768
U223733872-I476705291,3.71453762173
U179940515-I871220798,4.42650570265
U293238598-I113783618,3.6478126665
U276385589-I451244289,4.46907893754
U979846766-I018295271,4.42779862802
U604234806-I982325707,4.67254044779
U591905308-I619705541,4.55335968177
U510333116-I965772950,4.34252240646
U670592667-I052504878,3.70974419164
U394860489-I655697391,4.36862670721
U447355014-I550940579,4.66738450837
U579663716-I179002349,3.90559566763
U987148846-I756908959,3.47392221952
U128679438-I997791695,4.30835989288
U598017885-I202438462,4.3186641804
U877685378-I269982056,4.49299253096
U515685794-I327483351,4.38824532585
U545844741-I534392029,4.11497037359
U238469806-I416345674,4.51447389593
U493487568-I454846863,4.15347996437
U915243669-I792824274,4.49418753016
U822708571-I824576261,4.24082148159
U306460952-I173426796,4.21400475714
U849846014-I538072667,4.5216293027
U850350191-I483049530,4.40719896144
U294443740-I224903887,4.7
U122887246-I796456751,4.7
U084588089-I455816558,4.17956529058
U359862766-I039571649,4.21847951834
U110738177-I122884154,4.40982260465
U278619133-I627785770,4.29990200675
U026830174-I593423742,4.68430209867
U081913283-I451244289,4.42563650737
U211224792-I581303682,4.07586071499
U988484074-I008561558,4.3960827153
U628221666-I568763246,4.35169750351
U293447879-I256707658,3.76747325132
U146035067-I406825188,4.7
U756157426-I802422635,3.97185562399
U450660601-I896711665,4.7
U067056041-I734396826,3.93268148061
U392973625-I988102959,4.59126472258
U636684297-I442870122,3.99725840708
U165221054-I400373884,4.59515091832
U023954871-I688830020,4.69358039241
U997372931-I645023817,4.41835636851
U981141161-I099744187,3.78523819174
U073475916-I294414874,4.0076444557
U660415803-I037788409,4.11060578492
U072975288-I449062935,4.16532057552
U671901078-I078298055,4.33323994424
U196103462-I302806592,4.53714527468
U503302125-I050760188,4.30778524236
U608266474-I905670253,4.7
U262129632-I578985292,3.73438479735
U371686405-I111563744,3.42776412621
U985098338-I481094525,3.91325732655
U426692554-I022471527,3.88510319431
U895732015-I528089812,4.0301874751
U461189680-I481506154,4.54834278803
U942607453-I286156616,4.57394201175
U767964264-I348700499,4.34180369983
U131221539-I301722108,4.10875586083
U818452321-I912256451,4.7
U552001415-I288099855,2.99067093954
U907144268-I582327777,3.86955526694
U259189321-I288099855,3.71737835557
U314232705-I677509855,4.36444628801
U677287227-I390672750,3.43608221551
U392364812-I634356825,4.66933702517
U165935618-I711637355,4.00330252258
U122626772-I560933909,4.11394858119
U126854044-I023718609,4.06319142078
U591416177-I484818988,4.30743246777
U809917715-I691117786,4.32321548215
U079112454-I730029228,4.7
U847065253-I753987373,4.7
U140655412-I691117786,4.40493190516
U565066787-I873541481,4.16073279881
U419052049-I115536145,4.39752046476
U110578520-I494544470,3.86354530842
U907791597-I670095708,4.0339912325
U372969211-I971431904,4.7
U750624804-I619840756,4.7
U859075075-I951304742,4.03500888622
U672136087-I239683100,4.382197269
U816444968-I151977257,4.6062234367
U914617767-I655026344,4.14062055424
U302761855-I462398491,3.91564732099
U293207321-I856433095,4.0647968183
U368791260-I378734481,3.86875632675
U862444868-I029178134,3.84156173526
U370986016-I861050207,3.85524882163
U834279699-I566526052,4.7
U908192808-I699685145,4.6063265455
U881311240-I217232639,4.45343829486
U104373565-I739624472,3.9783294166
U738210813-I421249008,3.86477733416
U261153339-I098334555,4.28847682944
U338440935-I347012793,4.50870571717
U508034709-I238874186,4.21010671392
U354621716-I577169596,4.30882599391
U692849920-I357185488,4.40306411504
U025928894-I733406680,4.43531942946
U873988273-I064481720,4.38064478937
U810685004-I909523936,4.37499848581
U546424055-I416247044,3.99740563123
U875335259-I711550118,4.51498141154
U876934886-I408688058,3.96040845609
U737410361-I700569932,3.77387065874
U993293121-I271564926,3.98131577449
U286352552-I560190438,4.53208014052
U481138763-I599833711,4.7
U397399294-I213550065,4.56809072533
U766951849-I138812378,4.7
U221449449-I901801292,4.65029822078
U331490987-I941498774,4.47026764678
U481448895-I496448557,3.63028713039
U412510523-I984586267,4.42392379987
U630348903-I293643375,4.66666666667
U432639631-I485436837,3.71353842152
U432844350-I951354584,4.1026489933
U317044063-I830654801,4.66246706545
U175247168-I393659082,4.37888176312
U114315405-I594382700,4.37263134402
U383349477-I043641022,4.44446845062
U214147081-I672444303,4.03315360473
U008247526-I306399538,4.10924378788
U051134396-I552065482,4.63410120942
U043643692-I580621357,4.7
U406212666-I087216587,4.05192840821
U956286268-I224597398,4.4909586516
U694299296-I659138528,4.092507965
U544816448-I696604828,4.65475814221
U237484516-I949562648,4.37354308979
U314771869-I092319984,4.7
U468046087-I617465128,4.02757467951
U337657390-I661187725,3.63780171969
U235595340-I041799693,4.27998287651
U036070416-I655355328,3.97919626583
U592471062-I017932461,4.51446510685
U299618913-I360808836,3.69400501256
U432527346-I242998719,3.73699060816
U009040888-I167600243,4.44579909489
U407006804-I345693550,3.73597540498
U796140038-I071368828,3.59261677118
U377168319-I696127221,4.49498642317
U312982266-I531468697,4.57219978612
U527345068-I155403602,4.19749460657
U265915713-I954659509,4.65266608345
U598501316-I457940360,4.59657297436
U969271280-I243940835,4.37654127336
U469387678-I022471527,4.249309396
U050811589-I559833593,4.24062212405
U699470350-I373424565,4.7
U691095128-I278725788,3.69062485648
U728229563-I772436261,4.29703650269
U158521670-I438423841,4.18083625273
U328854515-I302973247,4.57232377005
U281952603-I017680538,4.48348900316
U849119304-I785271269,4.57410698787
U611259895-I876745499,4.29131848037
U947780244-I430556804,4.36558820954
U557882489-I297551242,4.48067153038
U010257693-I322049488,4.2244895161
U769723820-I451644043,4.14698845737
U015910090-I941288694,4.5471678969
U550982909-I623343307,4.20893645864
U075630027-I021983300,3.86354827263
U394023338-I236765772,4.20658342834
U755328483-I136346202,3.59973391226
U004049951-I013322959,4.58811383144
U577383206-I099057707,4.63230687504
U834279699-I892762734,4.56004524834
U435503324-I646253566,4.59095919095
U196705191-I440378423,4.13547450283
U872584246-I893043185,4.69298896027
U053763530-I197577524,4.58016696383
